Topic,Sentiment,TweetId,TweetDate,TweetText
microsoft,irrelevant,126759115488903168,Wed Oct 19 20:38:22 +0000 2011,RT @MichelEnLaRed: #linux / #ubuntu - #Windows / #microsoft » http://t.co/TteunwMj !!Que gran diferencia!! -/
apple,negative,125822115155947520,Mon Oct 17 06:35:04 +0000 2011,but seriously @apple finance me a damn phone you greedy bastards! OR Santa...get your jolly ass in gear and get us a 4S - white plz
microsoft,irrelevant,126599445168144384,Wed Oct 19 10:03:54 +0000 2011,GameFly's 'Under $20' sale has too many good values http://t.co/7eBTsjPW #3ds #deadspace2 #ds #lanoire #microsoft
apple,negative,125845538926112768,Mon Oct 17 08:08:09 +0000 2011,"@apple, your update server has been timing out for a week. i had to force a restore w/the new #iOS5 software. lost all my stuff. thanks!"
google,neutral,126504319859175424,Wed Oct 19 03:45:54 +0000 2011,#Google To Begin Encrypting Searches & Outbound Clicks By Default With SSL Search http://t.co/xW7vh75e
twitter,neutral,126868868512743425,Thu Oct 20 03:54:30 +0000 2011,#Twitter Thank you.Read those great tweets.helps live better! :) Bows.
apple,negative,125301265700892672,Sat Oct 15 20:05:24 +0000 2011,@tomcolontonio @apple #EPICFAIL
microsoft,neutral,126746140791144448,Wed Oct 19 19:46:49 +0000 2011,"RT @dansaap: At the #VMworld party, looks good but I wonder who are the better dancers; #VMware or #Microsoft employees! ;-)"
apple,positive,125901202591461376,Mon Oct 17 11:49:20 +0000 2011,Love ios5 Easter eggs. Pull down from middle top to bottom and see what pulls down. Awesome little feature! #ios5 @apple
google,neutral,126489523776536576,Wed Oct 19 02:47:07 +0000 2011,No face tagging in the new #Android gallery? #Google
microsoft,neutral,126586994536091648,Wed Oct 19 09:14:26 +0000 2011,"Financial Services track at partner summit, 9 people in the room. And yet FS is such a lucrative channel #Microsoft #PartnerSummit"
apple,positive,126315223060709376,Tue Oct 18 15:14:30 +0000 2011,"We're one of a few ""Featured Education Apps"" on the @Apple **Website** today, sweet! http://t.co/0yWvbe1Z"
apple,negative,126392402083708928,Tue Oct 18 20:21:11 +0000 2011,"Oh, @apple. Steve obviously had nothing to do with iPhoto, as it's the perfect opposite of 'insanely great'. Get it fixed, please."
microsoft,irrelevant,126760617800515584,Wed Oct 19 20:44:21 +0000 2011,XBLA in Brief: Bejeweled 3 http://t.co/HLVuTyCa #bejeweled_3 #microsoft
twitter,neutral,126865436590604288,Thu Oct 20 03:40:51 +0000 2011,Gud morning #twitter
microsoft,irrelevant,126689129131028480,Wed Oct 19 16:00:16 +0000 2011,Un vistazo a Windows Server 8 http://t.co/BmcJLgDV #Microsoft
apple,irrelevant,126385587740610563,Tue Oct 18 19:54:06 +0000 2011,iPhoneのアドレスは@apple.ne.jpにすればいいのに(´ι_`)
twitter,neutral,126862714957078528,Thu Oct 20 03:30:02 +0000 2011,so #twitter who wants to buy me #lunch?
google,irrelevant,126529003879272448,Wed Oct 19 05:23:59 +0000 2011,AsiaClassifiedToday: Parkson to list retail arm in S$200 mln Singapore IPO-source - Reuters: Parks... http://t.co/AadDaQA7 #asia #google
twitter,neutral,126877998115852288,Thu Oct 20 04:30:46 +0000 2011,Your #Twitter followers either like you for your sense of humor or sex appeal.
google,positive,126485171280166913,Wed Oct 19 02:29:49 +0000 2011,ICS on the Galaxy Nexus has very smooth and responsive screen and widget navigation. #Google #Android #ICS
microsoft,negative,126724991495569408,Wed Oct 19 18:22:47 +0000 2011,"If #Apple came out with gaming console (ala Xbox 360) that blew the current players out of water, #Microsoft and #Sony would be in trouble"
twitter,neutral,126863275450310656,Thu Oct 20 03:32:16 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 19
microsoft,negative,126642036572041216,Wed Oct 19 12:53:09 +0000 2011,#Yahoo Revenue Drop Attributed to #Microsoft Deal http://t.co/yRcKQeIs
twitter,irrelevant,126872362007277568,Thu Oct 20 04:08:22 +0000 2011,yo se q el pajarito de #twitter tanbien come maicillo XD
google,irrelevant,126504398925996032,Wed Oct 19 03:46:13 +0000 2011,@DanyFajardo Listo Dany gracias =) ... #Google+
google,positive,126504346639802368,Wed Oct 19 03:46:01 +0000 2011,"Cream on the inside, clean on the outside. Ice Cream phone job. #Google"
apple,positive,126026756623831041,Mon Oct 17 20:08:14 +0000 2011,@Apple Safari Reader owns the worldwide web
apple,neutral,125620113582993408,Sun Oct 16 17:12:23 +0000 2011,"@Mvm549 well, if it told you what you did to it or how it happened, it would be concrete evidence that @Apple is logging your life. :l"
twitter,irrelevant,126861593249185793,Thu Oct 20 03:25:35 +0000 2011,"to saindo aqui pessoal do #twitter, bjbj e abraços."
google,neutral,126493335518068736,Wed Oct 19 03:02:15 +0000 2011,RT @charlieroffe: Welcome Ice Cream Sandwich! #android #google #icecreamsandwich http://t.co/IFlB5EhJ
apple,negative,126354628999778305,Tue Oct 18 17:51:05 +0000 2011,Hey @apple now I have iOS5 my iPhone doesn't include songs that are on compilation albums under the artist's name. #whaddupwitdat
twitter,irrelevant,126877547576311808,Thu Oct 20 04:28:59 +0000 2011,"#twitter #detik Buntut Kongres Rakyat Papua, 2 Orang Ditemukan Tewas http://t.co/S0lUgv4B"
microsoft,irrelevant,126488920329433088,Wed Oct 19 02:44:43 +0000 2011,Official plush Portal turrets deploying this December http://t.co/M7h8Orkc #mac #microsoft #pc #playstation
microsoft,irrelevant,126622818220785664,Wed Oct 19 11:36:47 +0000 2011,RT @inkiworld: Zo leuk om te zien dat #Microsoft #Apple dingen na maakt en er vernieuwend in denkt te zijn :P #AUGNL
apple,negative,125642742977138689,Sun Oct 16 18:42:18 +0000 2011,"#ios5 getting sloppy @apple. U need to check your QA team. Too many issues with apps, data and syncing"
twitter,irrelevant,126857746200014849,Thu Oct 20 03:10:18 +0000 2011,"@sniferl4bs O.o Estoy interesado en aprender cómo desarrollar un #bot para #Twitter y quizás para #Identica tambien, :) Luego compartes, no."
google,neutral,126505424823402496,Wed Oct 19 03:50:18 +0000 2011,Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/9IvTJkit #Google
twitter,neutral,126859053757501440,Thu Oct 20 03:15:30 +0000 2011,RT @MizzSpicey: Now tuned in to http://t.co/DYMDmU3z with @deejaydenco! #WorldWide #Twitter #Facebook join me!!! #RT
google,irrelevant,126502129060950016,Wed Oct 19 03:37:12 +0000 2011,"RT @dulmandakh: #Google буузаа түүхийрүүлчихсэн, аврах аргагүй учир удахгүй хаана. би тэрнээс нь өмнө хаачихлаа."
apple,neutral,125866368758333440,Mon Oct 17 09:30:55 +0000 2011,@Apple received 1m pre-orders in a single day for its new iPhone 4S #consumer_demand #steve_jobs
microsoft,neutral,126805239209803777,Wed Oct 19 23:41:39 +0000 2011,Windows Phone Mango Update Released to 'Nearly Everyone' http://t.co/SX1NQJJ1 #microsoft #Technology
apple,negative,126309616391950336,Tue Oct 18 14:52:13 +0000 2011,"@apple, your new ""Save a Version"" function in Pages is absolutely the most awful, interrupting, counter-intuitive piece of crap in the world"
microsoft,neutral,126610091855192064,Wed Oct 19 10:46:12 +0000 2011,Windows 7 Roadmap = #Windows #8 Roadmap: M3 final 6.1.6801 (7) and 6.2.8102 (8). #Beta at #CES? :O #Microsoft
google,positive,126495812724338688,Wed Oct 19 03:12:06 +0000 2011,I'm most excited about Android beam & face detection unlock for Android ICS. #AndroidBeam #Google #IceCreamSandwich
apple,neutral,126041773356232704,Mon Oct 17 21:07:55 +0000 2011,#fail i guess @apple didnt notify these clowns that the iPhone5 isnst out yet.... http://t.co/2yCDNt1B
google,neutral,126519306832982016,Wed Oct 19 04:45:28 +0000 2011,RT @webseoanalytics: The most important KPIs in #Google #Analytics: http://t.co/uUzhIMGv #marketing #webmaster
microsoft,neutral,126752714385391616,Wed Oct 19 20:12:56 +0000 2011,RT @nedraallmond: @WSPSanDiego Kickoff tomorrow 10/20 at San Diego #Microsoft Store at 6:00pm @wspwest http://t.co/iuaa4yuE
microsoft,positive,126729713568849920,Wed Oct 19 18:41:32 +0000 2011,#Microsoft #PowerPivot gives users the power to create compelling self-service #BI solutions. #infinitywebinar
twitter,irrelevant,126861357831303168,Thu Oct 20 03:24:39 +0000 2011,ツイッターを利用して感謝の気持ちとともに約２０００円が振り込まれ続ける方法→ｺｺ→ http://t.co/TyjUGsnQ ←ｺｺ← :) #ビジネス #稼ぐ #副業 #Twitter #ツイッター
google,irrelevant,126490549367738368,Wed Oct 19 02:51:11 +0000 2011,"Chrome Experiment – WebGL Bookcase, biblioteca infinita de Google Books http://t.co/HrLLVlIK #Google #Chrome #GoogleChrome #Software"
twitter,irrelevant,126862722028666880,Thu Oct 20 03:30:04 +0000 2011,#twitter #detik Ali Imron dan Imam Samudra Survei Paddys Pub http://t.co/otUl1ujQ
apple,negative,126400637930979329,Tue Oct 18 20:53:55 +0000 2011,Asked siri is she dreams of electric sleep. Was disappointed that she didn't have a snippy answer.  Missed opportunity @apple
google,neutral,126492775930798080,Wed Oct 19 03:00:02 +0000 2011,"Can Bill Gross Take On #Facebook, #Twitter & #Google+ With Chime.in? - Forbes http://t.co/pG5uHrmI #socialmedia"
apple,neutral,126044055644807169,Mon Oct 17 21:16:59 +0000 2011,waiting for Jacob @fairview @apple storeee
google,neutral,126501988132327425,Wed Oct 19 03:36:38 +0000 2011,"Personal-finance #security #startup @BillGuard raises $10mn from #KhoslaVentures, Peter Thiel’s @FoundersFund n #Google http://t.co/UdlOQFsA"
google,neutral,126501582274707457,Wed Oct 19 03:35:02 +0000 2011,#Google To Begin Encrypting Searches & Outbound Clicks By Default With SSL Search http://t.co/bf5zVm0U @searchengineland
microsoft,neutral,126483128163373057,Wed Oct 19 02:21:42 +0000 2011,RT @Pocketlint: Ballmer on Nokia: Really looking forward to bunch of new devices next week #nokia #microsoft #wp7 http://t.co/vOH8VM8A
microsoft,neutral,126779040282587138,Wed Oct 19 21:57:33 +0000 2011,"#SIGSource #Microsoft talent source program boasts a procure-to-pay model to manage temp workforce, concept works for VMS  #Beeline"
apple,neutral,125360877359742976,Sun Oct 16 00:02:16 +0000 2011,"Dear @apple, as a hoh/deaf user, can you please add options for stronger and longer vibrate for #iphone4s ? Thank you! #hoh #deaf #ally"
twitter,neutral,126876078592638976,Thu Oct 20 04:23:09 +0000 2011,WordPress Plugin - 2-Klicks-Button -... http://t.co/UjIvD1xu #2-Klicks-Button #Facebook #Google+ #Like #Socialshareprivacy #Twitter
google,irrelevant,126514704347693056,Wed Oct 19 04:27:10 +0000 2011,"Mientras que hoy #RIM publicó su 'fabuloso' #BBX, #Google presentó #Android 4.0 y todos se fueron al diablo :D."
microsoft,irrelevant,126523675364171778,Wed Oct 19 05:02:49 +0000 2011,"RT @puntogeek: Hace tiempo:: Según Microsoft, Firefox es spyware http://t.co/UnFkqPaJ #Firefox #Microsoft"
microsoft,neutral,126635954520854528,Wed Oct 19 12:28:58 +0000 2011,"Apple’ cash balance = $75.9 billion, surpassing the total operating balance of the U.S. government  #rich #apple #google #microsoft  #money"
google,irrelevant,126507802251370497,Wed Oct 19 03:59:45 +0000 2011,"@julioandres26 sí, es como el #google de la piratería! jajaja"
twitter,irrelevant,126870498452832256,Thu Oct 20 04:00:58 +0000 2011,"#iMessage يتجاوز تويتر ويجد رفيقا للمشي قبل 
#Twitter !!
هل الأصدقاء الواقع أقرب من أصدقاء العالم الافتراضي؟"
apple,neutral,126007705600135168,Mon Oct 17 18:52:32 +0000 2011,"@_alastair w/ respect, the old alternatives were talking to a computer in india or the geek squad. @apple does a pretty great job."
apple,irrelevant,126022708524888064,Mon Oct 17 19:52:09 +0000 2011,"Por fin Adobe para #iOS, al parecer @Apple se reconcilia en esta nueva gestión."
apple,neutral,125830917578162176,Mon Oct 17 07:10:03 +0000 2011,@Apple Not Likely to Win Appstore Suit Case Against @Amazon http://t.co/GNcDGQsc
microsoft,neutral,126651931287498752,Wed Oct 19 13:32:28 +0000 2011,New innotive IT program coming to #Dubai featuring @comptia and #Microsoft qualifications http://t.co/a6fLlkgE RT please
google,positive,126492595500236800,Wed Oct 19 02:59:19 +0000 2011,Pretty big deal from #Samsung and #Google def can't wait to get my hands on the #GalaxyNexus and #ICS
google,positive,126493037110099968,Wed Oct 19 03:01:04 +0000 2011,O. M. G. #Google is nuts with #ICS and this new phone!
google,irrelevant,126490558230302721,Wed Oct 19 02:51:13 +0000 2011,"@nandokanarski PUTZ, que bela MERDA... #Google #Android #fail"
microsoft,neutral,126762652402860033,Wed Oct 19 20:52:26 +0000 2011,Updates: Windows Phone 7.5 now available more broadly http://t.co/miMgwgwo #microsoft
google,irrelevant,126488293717192704,Wed Oct 19 02:42:13 +0000 2011,#1 #Google ranked funniest #FUNNY #tshirts on the net #Sushi #BarExam http://t.co/jSrVRFgK #lawschool #lawyers #SALE #humor #lawyers
microsoft,irrelevant,126546908142501888,Wed Oct 19 06:35:08 +0000 2011,#game #microsoft #gamer #new experience #halo 2 #microsoft insider #halo 2 hacks #beta test team http://t.co/uk8sW8HZ Halo 2 Hacks
apple,negative,126320033369563138,Tue Oct 18 15:33:37 +0000 2011,My @Apple @macbook keyboard will not type :(
google,irrelevant,126514555743518720,Wed Oct 19 04:26:35 +0000 2011,#Publicidad Galaxy Nexus es la próxima generación de dispositivos Nexus co-desarrollado por #Samsung y #Google l http://t.co/yVWrw98h
twitter,positive,126873128348561409,Thu Oct 20 04:11:25 +0000 2011,"@TheMarketaire This whole #Facebook change makes more nervous than excited. What about privacy, etc.? I much prefer #Twitter"
apple,neutral,126213965817708544,Tue Oct 18 08:32:09 +0000 2011,@Apple Stores to close for one hour on October 19 to watch #SteveJobs #memorial http://t.co/fbjqb5RA via @9to5mac #tech #porchista
twitter,neutral,126874332176711681,Thu Oct 20 04:16:12 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 13
twitter,neutral,126864131289661441,Thu Oct 20 03:35:40 +0000 2011,Somebody help me? Is apple not on Twitter? That seems very weird. #apple #twitter
apple,positive,126148685737361408,Tue Oct 18 04:12:45 +0000 2011,Save me from #HP's unwanted OS! Help me buy an #iPhone! I have seen the light! #lol http://t.co/8gUP9Acz #backchannel @apple
apple,negative,126334597431697408,Tue Oct 18 16:31:29 +0000 2011,@APPLE Wow @MOTOROLA Just crushed your dreams....
microsoft,irrelevant,126650231159922689,Wed Oct 19 13:25:42 +0000 2011,RT @NielsMoelard: En daar gaan we weer: *pakt vergrootglas erbij* zoeken naar die leuke nieuwe collega! http://t.co/jy7fBeID #vacature # ...
apple,negative,125806568389361664,Mon Oct 17 05:33:17 +0000 2011,Why book @Apple Genius Bar if after 2.5 hours you still can't be served. Disappointing Apple Store Sydney. #thanksfornothing
twitter,neutral,126868239203573760,Thu Oct 20 03:51:59 +0000 2011,"Thanks Irma @TellJuicy  ""TWITTER 4 BUSINESS"" November 16 http://t.co/gOrDf5dj @KingstonCC #Twitter #Melbourne #Business"
apple,neutral,126141631291326464,Tue Oct 18 03:44:43 +0000 2011,POLL: http://t.co/GcrpUKwF Q:R U pissed @Apple banned this video? #Apple #iPhone4S #Siri #F8ball
twitter,irrelevant,126862725933576192,Thu Oct 20 03:30:05 +0000 2011,"Foto nova aqui no #Twitter. Essa ficou melhor.... rs
#Adoro esse blazer. Preciso comprar um... #CTX arrazando nas roupas que eu visto no pgm"
google,irrelevant,126495253321613312,Wed Oct 19 03:09:53 +0000 2011,no dijeron si #ICS estara para el galaxy s1 T_T RT @AndrotekRD: #Pregunta...Pro y Contra del evento de #Google?
apple,negative,125708348237680640,Sun Oct 16 23:03:00 +0000 2011,@Apple thank you for sucking so much. I cannot believe you would sell something online that isn't made
twitter,neutral,126868090687459328,Thu Oct 20 03:51:24 +0000 2011,#IReallyHateWhenPeople TyP3 L!k3 tH!S Or #Use #Hashtags #In #Every #Word #On #Twitter
twitter,negative,126876140269862912,Thu Oct 20 04:23:23 +0000 2011,Man #Twitter Is Gettin #BORING
google,neutral,126510402359140352,Wed Oct 19 04:10:05 +0000 2011,#Android #Google Need Proof of Verizon’s Galaxy Nexus? http://t.co/jcP7bkvg #DhilipSiva
apple,positive,125524107386302465,Sun Oct 16 10:50:53 +0000 2011,Thank you @apple for making my iPad 2 feel like new again with your new iOS 5!
twitter,neutral,126870255703306241,Thu Oct 20 04:00:00 +0000 2011,Tired of those spammy Twitter DMs? http://t.co/atMIoMoO #twitter #spam
apple,positive,126116898051076096,Tue Oct 18 02:06:26 +0000 2011,"#Siri now knows who my dad, mom, brother and girlfriend is.  Thanks @apple"
twitter,neutral,126877612214726657,Thu Oct 20 04:29:14 +0000 2011,"RT @an_anonyma: U can't see who RTed Ur stuff, & this is because of #twitter #censorship? Jeez, people. It's #binaryfaires teaching your ..."
google,irrelevant,126493525578747905,Wed Oct 19 03:03:01 +0000 2011,#Google How to Play Texas Holdem Poker for Newbies : Texas Hold’em Poker: The River: Discover poker t... http://t.co/9E7WLKvG #wikileaks
google,irrelevant,126518328373153792,Wed Oct 19 04:41:34 +0000 2011,RT @funkfish_2: so. ja. Ich will das galaxy nexus. sofort! #google #samsung
google,neutral,126495690636529664,Wed Oct 19 03:11:37 +0000 2011,#Microsoft's Ballmer: We’re beating #Google in the #cloud http://t.co/XIq3v54f
microsoft,neutral,126707947744145409,Wed Oct 19 17:15:03 +0000 2011,What’s new in the #Microsoft world after #bldwin? Find out at #DevReach in Europe. Register at
twitter,irrelevant,126882629365661696,Thu Oct 20 04:49:10 +0000 2011,"#Twitter, #Facebook, #Google+ ,YouTube, #Msn ,#Gmail #OFF A dormir se ha dicho =)"
twitter,irrelevant,126865777423941633,Thu Oct 20 03:42:13 +0000 2011,"@sundaaay ja installera om appen så hoppas de räcker 

#Twitter / @twitter pleas fix the app! Can't se mentions! And DM:s"
apple,positive,126063358037340161,Mon Oct 17 22:33:41 +0000 2011,Once again getting great customer service from the @apple store at millenia mall.
google,irrelevant,126490516186595328,Wed Oct 19 02:51:03 +0000 2011,SO Hinweis: kostenlose SEO Videos  http://t.co/pwldYXVE #google
microsoft,irrelevant,126731601584455682,Wed Oct 19 18:49:03 +0000 2011,#ALG Iniciamos formación #Microsoft M-6292.  Éxitos a los participantes! El conocimiento crece cuando se comparte.  www.alg.net.ve
apple,positive,125794931439702016,Mon Oct 17 04:47:03 +0000 2011,I must admit @apple has made me a very happy camper! I have text tones now! Lol! Ring tone: #MakeMeProud Drakes vers! Text tone: Nicki's
apple,negative,125202037293064192,Sat Oct 15 13:31:06 +0000 2011,"RT @gdcurry: Really @Apple?  What have you done to my iTunes now?  I can't click on Music, Movies, TV Shows, or any playlists. I get a l ..."
twitter,irrelevant,126865868599726080,Thu Oct 20 03:42:34 +0000 2011,todos en #twitter conmocionados con #SoyTuFan2daTemporada
microsoft,neutral,126659577033928704,Wed Oct 19 14:02:51 +0000 2011,RT @TechEd_NA: Join #Microsoft Experts in 1 hr for a live technical chat on #WindowsPhone #Mango Live Tiles http://t.co/YPzLTs50 #wpdev  ...
google,neutral,126496634120056832,Wed Oct 19 03:15:22 +0000 2011,Add me to your circles on #Google+
google,irrelevant,126501161502126080,Wed Oct 19 03:33:21 +0000 2011,"@iPhonologo iOS exclusivo, desde que no logre pasar a la segunda ronda de examenes para trabajar en #Google me cambie al mundo Mac"
google,irrelevant,126498880048214016,Wed Oct 19 03:24:17 +0000 2011,RT @QiiBO: #GalaxyNexus es presentado oficialmente. http://t.co/dwUWIYWC | Conoce los detalles del nuevo teléfono de #Google
google,positive,126512728297844736,Wed Oct 19 04:19:19 +0000 2011,RT @RoycinD: FINALLY ! Power + Volume = Screenshot. No more rooting required! #Google #ICS #galaxynexus
google,neutral,126490712299675649,Wed Oct 19 02:51:50 +0000 2011,Google officially announces Ice Cream Sandwich http://t.co/u702sosO  #android #google
twitter,irrelevant,126868673213378560,Thu Oct 20 03:53:43 +0000 2011,Nada como darle vida de nuevo a mi #twitter...
apple,negative,125965853769478144,Mon Oct 17 16:06:14 +0000 2011,if @apple does not resolve the #Siri network issues they will need to rename a great product to Sorri - Who else is having issues?
microsoft,neutral,126724433791549440,Wed Oct 19 18:20:34 +0000 2011,RT @thomasgoubin: RT @cmaneu: #stage #Toulouse #Microsoft #net #SuperBoîte #Win8 #geeks = http://t.co/kWfptH4P (Please RT ;)
twitter,irrelevant,126861493059854336,Thu Oct 20 03:25:11 +0000 2011,アップル、S・ジョブズ氏をしのぶ追悼ページを公開（CNET Japan） ⇒ http://t.co/NnwaTSiH #twitter
microsoft,irrelevant,126763862409232384,Wed Oct 19 20:57:14 +0000 2011,Tem acompanhando o #MSPTechDay ?Então não perca no próx sáb 22/10 na sede da #Microsoft palestra sobre #WP7 Inscreva-se http://t.co/zNpyaD5F
google,neutral,126493962499391488,Wed Oct 19 03:04:45 +0000 2011,Looking at some of the new features of #ICS it looks like #Google got some inspiration from #CyanogenMod.
twitter,irrelevant,126873756437200896,Thu Oct 20 04:13:55 +0000 2011,"@IsabelSalazarJ @PremiosTWCo y en el HT #Twitter eres tambn cabeza con 44 votos Isa, tienes lo votos regados con HT #yovotopor tienes 1"
twitter,neutral,126862767520096257,Thu Oct 20 03:30:15 +0000 2011,@GForbz3 ma g wass good with you!! Didn't even kno you was on #twitter when was the last time you touched down in the city??
google,neutral,126493550618742784,Wed Oct 19 03:03:07 +0000 2011,#Android #Google Android 4.0 Platform and Updated SDK Tools http://t.co/0jRKtQ2S #DhilipSiva
google,positive,126494976396898305,Wed Oct 19 03:08:47 +0000 2011,"RT @SebasCoulombe: Thanks to Samsung and Google, I'm now craving for some Ice Cream Sandwich !  #IceCreamSandwich #Google #Samsung"
microsoft,negative,126565636703924225,Wed Oct 19 07:49:33 +0000 2011,"RT @sander_koers: #Google Apps vs. #Microsoft #Office 365: ""it is clear that Google Apps should be the top choice"" http://t.co/OySZmjVi #in"
apple,negative,126029733325582336,Mon Oct 17 20:20:04 +0000 2011,“@CBM: Lies @apple. the battery on this new iPhone4S is definitely not any better.” &lt;&lt; check Settings: 8 times more App usage in iOS 5
apple,irrelevant,125705646942330880,Sun Oct 16 22:52:16 +0000 2011,Partner with @apple. I&#39;d pay $50 for aniBulb. &quot;@washingtonpost: Would you pay $25 for this lightbulb? http://t.co/zGFsehAO&quot;
google,irrelevant,126518917635125248,Wed Oct 19 04:43:55 +0000 2011,#Google revela o Anddroi 4.0 Ice Cream Sandwich: O Google revelou hoje durante um evento em Hong Kong a nova versão…
apple,neutral,126325069281624064,Tue Oct 18 15:53:38 +0000 2011,@apple #siri http://t.co/k7b686hX
google,neutral,126510815246422016,Wed Oct 19 04:11:43 +0000 2011,RT @jessvpeterson: Ever post something to the wrong circles?  #google+
apple,neutral,125633549847117824,Sun Oct 16 18:05:47 +0000 2011,"on that @Apple shit hard, change my twitter name to @_iFynest"
google,positive,126524301259194368,Wed Oct 19 05:05:18 +0000 2011,"RT @Assim99: Dear #Google, I want the Galaxy Nexus NOW. Please send it to me by email or something - I know you have the technology"
google,neutral,126499521822867458,Wed Oct 19 03:26:50 +0000 2011,"Hide the women and children, break out the guns, #Google is going to encrypt your searches by default! http://t.co/2VbCGLgp #SEO"
microsoft,neutral,126680085959942144,Wed Oct 19 15:24:20 +0000 2011,"#Microsoft's Ballmer promises #Nokia Windows phones next week, slams #Android.  http://t.co/5DOmls5e #WP7 #WindowsPhone"
google,irrelevant,126492533860728832,Wed Oct 19 02:59:04 +0000 2011,Y termina el evento. #Android #Google #Samsung
microsoft,neutral,126693187346632704,Wed Oct 19 16:16:24 +0000 2011,Does anyone out there have some good online training or tips on using InforPath 2010 to build forms with rules?  #Microsoft #SharePoint
twitter,neutral,126871520785072129,Thu Oct 20 04:05:02 +0000 2011,"#Twittertip: How to Keep Up With Over 100,000 #Twitter Followers http://t.co/o3oH3YPB RT @anntran_"
apple,negative,125369698840887297,Sun Oct 16 00:37:20 +0000 2011,Damn you @apple for breaking wififofum! It continued to work in ios 4. Was one of my most used apps. Damn Apple's overbearing policies!
microsoft,neutral,126773504644349954,Wed Oct 19 21:35:33 +0000 2011,#Microsoft To Launch Its Own Version Of #Facebook Timeline Like Web Service Called Project #Greenwich  http://t.co/MmS14pDW
microsoft,neutral,126642779064504320,Wed Oct 19 12:56:06 +0000 2011,RT @HealthVault: Learn how to create and use your emergency profile on #Microsoft #HealthVault - #PHR #healthit - Step by step #Docs htt ...
google,positive,126498587499696128,Wed Oct 19 03:23:08 +0000 2011,I'm so ready for Ice Cream Sandwich! #ICS #Nexus #Google #Android #SiriWho? http://t.co/Cjonncvk @GetGlue #Android
apple,neutral,125927399010467840,Mon Oct 17 13:33:26 +0000 2011,RT @iancollinsuk: Apple have just announced they sold 4 million phones this weekend. Incredible. That recession continues to bite @apple ...
microsoft,neutral,126710782615494657,Wed Oct 19 17:26:19 +0000 2011,"Steve Ballmer At Web 2.0: #Microsoft CEO Disses Android, #iPhone http://t.co/JivkVbAh #sem #mobile"
twitter,negative,126871286545788928,Thu Oct 20 04:04:06 +0000 2011,WHY DFF IS #TWITTER STILL LAGGIN ON SHOWIN WHO RETWEETS UR SHITT
microsoft,positive,126583935139454976,Wed Oct 19 09:02:17 +0000 2011,#Microsoft details Search improvements in #Windows 8 Start Screen http://t.co/f6AztiaD
microsoft,neutral,126703372207271936,Wed Oct 19 16:56:52 +0000 2011,RT @calvinnieh: Learn how to keep Microsoft #Exchange costs low today at 11am Pacific.  Win with #Microsoft and #NetApp Webcast @ http:/ ...
google,positive,126487090723700737,Wed Oct 19 02:37:27 +0000 2011,"As an iPhone user, I think the Samsung Nexus Galaxy looks great. And Ice Cream Sandwich looks fantastic. http://t.co/Z9IDoNi7 #Google"
google,irrelevant,126504793039572992,Wed Oct 19 03:47:47 +0000 2011,"Los fabricantes de móviles y su integración con las redes sociales: Sony Ericson apunta a #Facebook, Apple a #Twitter y Samsung a #Google+"
google,irrelevant,126491723353427968,Wed Oct 19 02:55:51 +0000 2011,"Google a pas innové avec un tamagochi, ils ont tout compris #google #nexusprime"
google,neutral,126497335831306240,Wed Oct 19 03:18:09 +0000 2011,On Google+ then go here http://t.co/kDHaUfDl #GPlus #Googleplus #Google #teamfollowback #socialnetwork
twitter,neutral,126880329913995264,Thu Oct 20 04:40:02 +0000 2011,"Can an algorithm be wrong? #Twitter Trends, the specter of #censorship, and our faith in the algorithms around us http://t.co/3NxZT7hd"
twitter,irrelevant,126869163250679810,Thu Oct 20 03:55:40 +0000 2011,RT @icurioso: La famosa frase “ME LO DIJO UN PAJARITO” ya tiene sentido gracias a #Twitter!
twitter,irrelevant,126878477424148480,Thu Oct 20 04:32:40 +0000 2011,"@bruna_rafaelah xau amanha eu to d volto com meu #Twitter
COM FE EM DEUS
#TwiTTerOff"
twitter,irrelevant,126861245109387264,Thu Oct 20 03:24:12 +0000 2011,"Un Algodón mkon, me invadió el #Twitter ._. xd"
microsoft,irrelevant,126659873579610113,Wed Oct 19 14:04:01 +0000 2011,#Microsoft desarrolla una pantalla táctil proyectada sobre cualquier superficie http://t.co/3IrWp4ct vía @iHerreros
google,negative,126490477288636416,Wed Oct 19 02:50:54 +0000 2011,first thing on #google's to do list: hire a performance coach.
google,neutral,126497100866387969,Wed Oct 19 03:17:13 +0000 2011,ahahaa for the twitpic... the power of #google
twitter,irrelevant,126869567061495808,Thu Oct 20 03:57:16 +0000 2011,"@raellenkoga_ kk , isso porque eu ttinha #twitter antes de você, mais ttinha esqueciido de tudo :S kkkkkkk"
google,neutral,126516776652640256,Wed Oct 19 04:35:24 +0000 2011,#Google Wallet now supported by seven new retailers [video] http://t.co/LCrWw4ld via @BGR
microsoft,irrelevant,126769617019486209,Wed Oct 19 21:20:06 +0000 2011,#Microsoft lanza sitio oficial de #Skype http://t.co/fWDALlIe
